vidid,prediction
VID_1054,3304.9783986141942
VID_18629,5279.774031645154
VID_13967,-30.80967948134928
VID_19442,-103.69226818951354
VID_770,7199.973538598448
VID_10315,-30.80967948134928
VID_7417,156.08041799172648
VID_17788,6934.502040237291
VID_14591,-21.270434364545856
VID_1228,2868.3502486403154
VID_10153,-30.80967948134928
VID_5667,324.8363221939924
VID_22775,2137.146052142224
VID_8353,4.368640064273615
VID_486,-30.80967948134928
VID_17460,149.64910008413133
VID_5867,1137.2662692838544
VID_15951,-109.45239068468887
VID_14890,5065.137048380922
VID_7219,3093.686914135725
VID_20045,-96.72896989847727
VID_11874,2250.9495538990946
VID_1208,8370.65183550067
VID_4529,11888.454654890498
VID_6793,5522.062061444486
VID_18254,1825.7535411476813
VID_11155,-122.5691195642802
VID_12257,6531.333023382136
VID_4207,4868.847941182724
VID_23276,-53.69103225425689
VID_18261,2654.330937716705
VID_11536,889.3790861771125
VID_6429,377.7655296043028
VID_9277,398.9633009778427
VID_517,-30.80967948134928
VID_11291,-21.316107205298277
VID_11265,12220.316998761587
VID_632,1376.5582094220106
VID_13587,4984.765877852054
VID_16439,15476.787391656937
VID_14888,1328.9251059995584
VID_3207,-30.80967948134928
VID_9352,8.075827013322266
VID_3286,-22.678377370301767
VID_19592,604.3047427518948
VID_15582,222.9304529972709
VID_15269,495.09126709157255
VID_5703,71.39674571277644
VID_22315,5008.279949017482
VID_14939,-30.80967948134928
VID_18277,789.19962846065
VID_1684,11130.169105337563
VID_14842,2482.0309982101426
VID_635,2557.283114971448
VID_19621,1183.7046866045491
VID_2006,190.1225828698867
VID_2427,2451.046335496159
VID_3232,-30.80967948134928
VID_17944,268.40170187491384
VID_19507,-36.01939027714893
VID_6745,-24.663488558955272
VID_8446,2649.131304101584
VID_17593,-20.200661938447748
VID_21611,2023.2857445699012
VID_16242,-30.80967948134928
VID_23409,789.1567009047487
VID_22950,11754.36175852805
VID_15401,7338.424751335926
VID_7634,-329.39359534504433
VID_4283,1454.2759362942372
VID_20020,-116.70536609980401
VID_13334,8541.818283870582
VID_17504,3904.7235906925303
VID_22854,-19.44651524912629
VID_4396,535.180474117078
VID_7426,-180.88196138650707
VID_1941,6556.985922516503
VID_22447,2238.5750337568993
VID_13156,-198.23803061836108
VID_6361,235.1936446900131
VID_1601,5275.035248911706
VID_5787,1856.3945132684053
VID_15044,2879.757896136413
VID_18511,2498.860146417996
VID_17965,279.40784963317384
VID_20023,824.9375700868839
VID_20294,4884.63210648783
VID_4284,793.7452493433921
VID_6333,-20.638316379424833
VID_4459,303.2108155569677
VID_7896,819.0439152248305
VID_14003,119.02779844020169
VID_22518,903.8642336032017
VID_12272,6245.251858853842
VID_1002,4618.741327373806
VID_2801,-19.99380420312296
VID_85,3994.8620400428044
VID_17535,-30.80967948134928
VID_16710,277.824736533539
VID_7899,-30.80967948134928
VID_3336,-19.692964088572243
VID_966,953.2147383451304
VID_15920,66.837180073841
VID_9048,402.78952184158
VID_10819,6112.726162629366
VID_9004,-30.69417836095651
VID_8038,2263.1809710310986
VID_22273,-30.80967948134928
VID_9597,7532.740296088812
VID_405,-20.125515279321323
VID_6857,122.76648735287235
VID_745,1505.4003711788223
VID_22181,2347.6279044828248
VID_2452,4604.114620202687
VID_16534,-30.80967948134928
VID_8504,4226.44681091051
VID_6211,-21.94748161356188
VID_7421,-30.80967948134928
VID_19004,1691.6397620695764
VID_21560,1073.309286874052
VID_6904,56.42700021716947
VID_10068,935.3888281953288
VID_3831,6880.6808029779895
VID_523,398.0572401832439
VID_21181,2293.338607606247
VID_9556,12554.81204962807
VID_1140,6703.08047728448
VID_18078,-79.06697841649078
VID_13326,1500.2370382011923
VID_21883,2964.780380265237
VID_18044,451.91671406049915
VID_11715,-77.48786183572322
VID_7741,-330.8402962196597
VID_23167,1767.4788899361047
VID_4147,5233.547647156415
VID_12377,156.91006245828444
VID_16014,-95.21006860530886
VID_21928,-30.80967948134928
VID_22002,-7.402351034235487
VID_19194,369.7434608891206
VID_17892,-139.34665552923408
VID_19234,400.56978963363855
VID_1790,1370.4882974917348
VID_7878,-30.80967948134928
VID_6945,417.68415732213714
VID_17600,42.42299697839011
VID_7502,-23.88886003380252
VID_11761,55.43593610957525
VID_578,-20.108412108441346
VID_2068,-20.555048488065268
VID_10591,-30.80967948134928
VID_1300,196.47467127457347
VID_2950,-30.80967948134928
VID_12930,6490.568907073048
VID_22247,489.3311645402693
VID_4330,1924.1066884253898
VID_14398,131.473598861746
VID_8506,7240.256226101492
VID_12462,-21.3470909476192
VID_21697,15829.519343305106
VID_14574,7.465198717035715
VID_14171,-21.654474142758787
VID_22620,-215.5325511615168
VID_5642,-30.80967948134928
VID_12689,-20.165357190986374
VID_3676,2559.329462715868
VID_23515,-127.06625652895146
VID_11336,1787.9060035540404
VID_8360,-30.80967948134928
VID_14293,4109.7091054619195
VID_7088,-30.80967948134928
VID_11588,2850.6197536157083
VID_12193,7480.046645272645
VID_18944,450.2516865108724
VID_14220,-20.34535282347156
VID_2589,32.535731525128
VID_17644,-30.80967948134928
VID_20263,-30.80967948134928
VID_15204,4631.861624167466
VID_6855,825.0250590460964
VID_19306,1339.2979255541734
VID_20132,304.0449688176089
VID_18477,281.89049308186173
VID_4562,-249.10324440709653
VID_17001,6037.343465003849
VID_6858,733.4917937148259
VID_20250,31.90722988389465
VID_22484,3995.1027368036584
VID_2358,1363.2721938526486
VID_17132,2039.3992616496669
VID_19635,16824.31844967101
VID_20188,940.2520410879549
VID_1272,346.169957446453
VID_2390,30.341606414028412
VID_10914,-231.56152892062298
VID_9647,37.12498077222134
VID_11219,8090.882385940736
VID_13260,-120.75589987008807
VID_21600,855.9313508804116
VID_12441,2161.5235188337574
VID_15261,403.053386060993
VID_11540,503.1422317500355
VID_20101,135.6974860417802
VID_3909,-193.74458207636107
VID_14409,-20.001475328112434
VID_10430,-30.80967948134928
VID_8148,-30.80967948134928
VID_9579,4057.177791338037
VID_12302,156.12060275897508
VID_7161,5134.406536202183
VID_17471,4699.186914207788
VID_13296,-30.80967948134928
VID_1935,7220.354787717051
VID_23277,-30.80967948134928
VID_20389,12539.505158530637
VID_2988,631.6605321059063
VID_5453,-30.80967948134928
VID_6553,2045.2266981718683
VID_18356,2373.270409617763
VID_15268,699.9788277473558
VID_21503,-30.80967948134928
VID_6901,4088.6081758026007
VID_5796,3926.720039191023
VID_21475,7972.354060676788
VID_19600,809.0545903466548
VID_7977,6056.8226554727535
VID_4704,-248.92184283533433
VID_20858,73.37118438563418
VID_23644,564.821960000822
VID_12962,4386.264580671881
VID_4894,-20.807353677108757
VID_4803,-267.6626217233134
VID_8408,-30.80967948134928
VID_12226,1926.9833910699879
VID_1299,3022.2150722504334
VID_7721,11883.341513087427
VID_1919,117.71530766753604
VID_23316,1121.5511437079865
VID_17849,4062.846689446606
VID_1313,4963.947923534625
VID_9117,225.48173362746516
VID_9152,14794.420839781875
VID_15543,-30.80967948134928
VID_11505,-65.77296382429013
VID_647,567.6666323229065
VID_2236,128.6665416130749
VID_14118,-105.72236991664018
VID_1225,153.37658378363363
VID_11257,-3.8844994764977776
VID_13130,-20.85775018529797
VID_12580,774.9179367684198
VID_860,10735.027674134759
VID_14251,-244.64991138028958
VID_6476,-30.80967948134928
VID_13070,-30.80967948134928
VID_4623,6126.174547749537
VID_13599,3702.6495276427113
VID_11705,-52.48698631820647
VID_11736,-30.80967948134928
VID_14145,1799.7119190382498
VID_13264,5803.467448408727
VID_10476,406.3283437424935
VID_22755,5155.330193921591
VID_13294,113.67957504334159
VID_964,1096.0062945598636
VID_23498,2780.545509915019
VID_12090,662.0765498947021
VID_7494,131.2962997864904
VID_141,1102.5602133222148
VID_242,-30.80967948134928
VID_8088,119.20565486486673
VID_10154,-30.80967948134928
VID_3878,1251.1504085819058
VID_4799,-282.2077124713862
VID_12287,3432.46123332133
VID_15607,3615.640207243692
VID_9974,-36.473510322070375
VID_20032,607.8506874639836
VID_9920,-456.02936099001016
VID_7959,166.96137633211717
VID_21506,-30.80967948134928
VID_15898,6136.866398454543
VID_4349,4305.452630041335
VID_16235,-30.80967948134928
VID_6391,3975.056115415625
VID_4940,-30.80967948134928
VID_16185,-30.80967948134928
VID_6988,-30.80967948134928
VID_877,-30.80967948134928
VID_23610,3646.3128719361853
VID_17702,-140.09087723676083
VID_18664,1303.896763210732
VID_9915,116.4042523850225
VID_4438,-52.43305586111247
VID_15812,-30.80967948134928
VID_15966,1960.3672640913176
VID_2832,8.2403400627758
VID_20533,-277.11171068587515
VID_12692,-30.80967948134928
VID_11340,1409.876630108842
VID_10760,180.59306059209783
VID_19631,8071.804791864903
VID_7012,-119.9787653297187
VID_7799,-318.43716999289376
VID_3963,-424.13323373065344
VID_501,-20.102802385369927
VID_9202,-30.80967948134928
VID_14268,8739.458546506186
VID_21714,12406.248435914471
VID_23154,1213.440429136075
VID_4429,4070.5975413478754
VID_16062,-30.80967948134928
VID_6282,-104.27329224166125
VID_13205,4967.151439913552
VID_8515,6139.811146460688
VID_9480,9544.986425998977
VID_21979,4610.183237306828
VID_18494,1567.3962854583071
VID_20589,-21.31556448470463
VID_15916,1446.0549190310069
VID_17023,-30.80967948134928
VID_8425,-30.80967948134928
VID_3586,4972.621825053173
VID_5788,2282.029076007388
VID_12137,-155.8783604070306
VID_14347,-30.80967948134928
VID_19044,1080.886690291096
VID_11039,32697.218447594118
VID_3484,-24.286291971147374
VID_15142,-23.756498430853206
VID_3351,-30.80967948134928
VID_5895,2174.86418206787
VID_16112,-30.80967948134928
VID_19247,-44.672541637262036
VID_11439,1251.541032548395
VID_18883,-16.18232880824727
VID_12140,-30.80967948134928
VID_17446,-173.4222789761561
VID_5115,6740.2144863854555
VID_21486,-251.76694883389936
VID_17120,506.85591974205784
VID_3959,-94.17469997744705
VID_15956,-98.08243874875244
VID_15739,-30.80967948134928
VID_2682,492.3608902278411
VID_14621,-50.655807628535364
VID_9320,770.9952738060176
VID_12110,729.2327225703556
VID_11354,1501.2647836751719
VID_811,214.2628776984712
VID_9472,222.24127435854513
VID_4773,2868.7190537079637
VID_12695,577.8285608255907
VID_19547,5012.000993745463
VID_530,320.38371882662483
VID_155,3596.7097251289256
VID_22955,1099.4586452114324
VID_20307,1020.3453530084387
VID_11612,564.7829417690864
VID_15674,-30.80967948134928
VID_13000,-164.85338745457508
VID_1455,3430.0007538796312
VID_23534,-58.290760083422946
VID_18740,3911.2330070896114
VID_17988,3310.2165579713705
VID_21728,508.091695491077
VID_10905,4130.41065355078
VID_18445,2103.126285898907
VID_21983,7240.139423488619
VID_16023,-30.80967948134928
VID_1444,8583.472452447175
VID_1814,-20.476348983243216
VID_19094,707.6951153447187
VID_19355,-30.80967948134928
VID_20430,1316.127523736188
VID_13461,7573.49472508112
VID_9066,-30.80967948134928
VID_3020,2152.7560602831013
VID_13577,-19.73664567737942
VID_5062,2781.924797230839
VID_9293,-30.80967948134928
VID_16663,1382.7103531920445
VID_20444,-36.873626263699215
VID_22353,12342.295561084955
VID_22384,-30.80967948134928
VID_23036,764.365016424245
VID_12705,2137.426596236955
VID_11785,-235.2381016164944
VID_22988,11981.19389391275
VID_9495,12788.921666996477
VID_8909,-147.52234051102843
VID_13459,3580.3884903144262
VID_22206,-135.99621821580635
VID_12228,-19.49320220115826
VID_2335,1922.892715124345
VID_17498,251.69156144975685
VID_18702,5381.445563099598
VID_10850,704.8958373458509
VID_12956,8870.640868401097
VID_6246,-30.80967948134928
VID_9539,210.81625679209245
VID_17436,-30.80967948134928
VID_8383,-30.80967948134928
VID_4554,4759.775960169963
VID_18487,164.87355411468783
VID_6285,-19.966808043697718
VID_287,4005.7976256088637
VID_5371,-30.80967948134928
VID_10704,2447.5399391158403
VID_20810,250.81754533475012
VID_7972,-20.12236940007129
VID_10923,1793.2698511000785
VID_11876,7532.7506803705255
VID_15477,-30.80967948134928
VID_12366,29.642353656670608
VID_6538,-24.112353651074987
VID_10092,947.3783458398159
VID_6826,3007.0961284141426
VID_22526,241.0630213466164
VID_10897,3567.619330367052
VID_3400,-30.80967948134928
